Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Complete Test CURA,Chrome 70.0.3538.110,,2018-11-25 09:14:05,2018-11-25 09:15:32,"1m - 26,561s",FAILED
,,,,,,
Test Cases/demoUATKatalon/comprobarEmailDeEmpresa,Chrome 70.0.3538.110,,2018-11-25 09:14:06,2018-11-25 09:14:17,"11,328s",FAILED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:14:06,2018-11-25 09:14:13,"7,092s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:14:13,2018-11-25 09:14:16,"2,905s",PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-11-25 09:14:16,2018-11-25 09:14:17,"0,979s",FAILED
,,,,,,
Test Cases/demoUATKatalon/comprobarLogin - keyWord TakeScreenshotTime,Chrome 70.0.3538.110,,2018-11-25 09:14:17,2018-11-25 09:14:27,"9,675s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:14:18,2018-11-25 09:14:21,"3,606s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:14:21,2018-11-25 09:14:24,"2,489s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:14:24,2018-11-25 09:14:24,"0,528s",PASSED
com.UAT.util.ScreenshotTime.takeScreenshotDate,Chrome 70.0.3538.110,,2018-11-25 09:14:24,2018-11-25 09:14:25,"0,431s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:14:25,2018-11-25 09:14:25,"0,299s",PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-25 09:14:25,2018-11-25 09:14:25,"0,470s",PASSED
verifyElementClickable,Chrome 70.0.3538.110,# Verificar si antes de pulsar el botón login el elemento es clicable,2018-11-25 09:14:25,2018-11-25 09:14:25,"0,076s",PASSED
com.UAT.util.ScreenshotTime.takeScreenshotDate,Chrome 70.0.3538.110,,2018-11-25 09:14:25,2018-11-25 09:14:26,"0,340s",PASSED
closeBrowser,Chrome 70.0.3538.110,,2018-11-25 09:14:26,2018-11-25 09:14:27,"1,077s",PASSED
,,,,,,
Test Cases/demoUATKatalon/comprobarLogin,Chrome 70.0.3538.110,,2018-11-25 09:14:27,2018-11-25 09:14:34,"7,318s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:14:27,2018-11-25 09:14:29,"1,775s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:14:29,2018-11-25 09:14:32,"3,037s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:14:32,2018-11-25 09:14:32,"0,477s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:14:32,2018-11-25 09:14:33,"0,336s",PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-25 09:14:33,2018-11-25 09:14:33,"0,278s",PASSED
verifyElementClickable,Chrome 70.0.3538.110,# Verificar si antes de pulsar el botón login el elemento es clicable,2018-11-25 09:14:33,2018-11-25 09:14:33,"0,061s",PASSED
closeBrowser,Chrome 70.0.3538.110,,2018-11-25 09:14:33,2018-11-25 09:14:34,"1,062s",PASSED
,,,,,,
Test Cases/demoUATKatalon/hacerLogin-Logout,Chrome 70.0.3538.110,,2018-11-25 09:14:34,2018-11-25 09:14:45,"10,825s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:14:34,2018-11-25 09:14:36,"1,780s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:14:36,2018-11-25 09:14:43,"6,314s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:14:43,2018-11-25 09:14:43,"0,525s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:14:43,2018-11-25 09:14:43,"0,299s",PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-25 09:14:43,2018-11-25 09:14:44,"0,300s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:14:44,2018-11-25 09:14:44,"0,521s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:14:44,2018-11-25 09:14:44,"0,248s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:14:44,2018-11-25 09:14:45,"0,546s",PASSED
,,,,,,
Test Cases/demoUATKatalon/hacerLogin,Chrome 70.0.3538.110,,2018-11-25 09:14:45,2018-11-25 09:14:53,"7,790s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:14:45,2018-11-25 09:14:48,"2,823s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:14:48,2018-11-25 09:14:51,"3,065s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:14:51,2018-11-25 09:14:52,"0,498s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:14:52,2018-11-25 09:14:52,"0,278s",PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-25 09:14:52,2018-11-25 09:14:52,"0,264s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:14:52,2018-11-25 09:14:53,"0,564s",PASSED
,,,,,,
Test Cases/demoUATKatalon/if-ElseStatement,Chrome 70.0.3538.110,,2018-11-25 09:14:53,2018-11-25 09:15:00,"7,523s",PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-25 09:14:53,2018-11-25 09:15:00,"6,419s",PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementChecked(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/demoUATKatalon/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Medicare_programs), 0))",Chrome 70.0.3538.110,"Comprobar si el elemebto Medicare está seleccionado, si lo está marcar la opción ""medicaid""",2018-11-25 09:15:00,2018-11-25 09:15:00,"0,672s",PASSED
,,,,,,
Test Cases/demoUATKatalon/pedirCita - keyWord doLogin,Chrome 70.0.3538.110,,2018-11-25 09:15:00,2018-11-25 09:15:10,"9,820s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:15:01,2018-11-25 09:15:04,"2,721s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:15:04,2018-11-25 09:15:06,"2,283s",PASSED
loginKeyword.doLogin.loginCURA,Chrome 70.0.3538.110,,2018-11-25 09:15:06,2018-11-25 09:15:07,"1,591s",PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-11-25 09:15:07,2018-11-25 09:15:08,"0,331s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:08,2018-11-25 09:15:08,"0,196s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:08,2018-11-25 09:15:08,"0,207s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:15:08,2018-11-25 09:15:09,"0,392s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:09,2018-11-25 09:15:09,"0,400s",PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-11-25 09:15:09,2018-11-25 09:15:09,"0,155s",PASSED
closeBrowser,Chrome 70.0.3538.110,,2018-11-25 09:15:09,2018-11-25 09:15:10,"1,033s",PASSED
,,,,,,
Test Cases/demoUATKatalon/pedirCita - keyWord randomName,Chrome 70.0.3538.110,,2018-11-25 09:15:10,2018-11-25 09:15:19,"8,795s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:15:11,2018-11-25 09:15:12,"1,517s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:15:12,2018-11-25 09:15:15,"2,461s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:15,2018-11-25 09:15:15,"0,460s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:15:15,2018-11-25 09:15:15,"0,328s",PASSED
